user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
154748,0.0005697949,0,0.016759107613992383,0,Low
154749,0.6291645,1,0.7260386863362867,1,High
154750,0.9997603,1,0.7724899860639364,1,High
154751,0.5451128,1,0.6328444196696883,1,Medium
154752,0.01647329,0,0.037950169603157204,0,Low
154753,0.33841467,0,0.3588408024409713,0,Medium
154754,0.41098177,0,0.41566000020493865,0,Medium
154755,0.13977733,0,0.25584468055763554,0,Low
154756,0.21462537,0,0.2363811517335083,0,Low
154757,0.21011479,0,0.0975206711570597,0,Low
154758,0.4453117,0,0.3441922580632797,0,Medium
154759,0.5245097,1,0.6691184122793699,1,Medium
154760,0.3233815,0,0.5211057796260251,1,Medium
154761,3.7830723e-05,0,0.012395882118618567,0,Low
154762,0.4860433,0,0.5154804055016649,1,Medium
154763,0.14808437,0,0.14000443103614463,0,Low
154764,0.28978932,0,0.28216482690564154,0,Low
154765,0.56482387,1,0.6837652154440277,1,Medium
154766,0.32269844,0,0.14556791062647523,0,Medium
154767,0.00012385621,0,0.012443279636056123,0,Low
154768,0.0865219,0,0.03336392045979354,0,Low
154769,0.5139832,1,0.539427269557039,1,Medium
154770,0.00052904413,0,0.023126110336432963,0,Low
154771,0.4250968,0,0.3547523939085517,0,Medium
154772,0.08394238,0,0.08174551042189021,0,Low
154773,0.47311926,0,0.5773101465196057,1,Medium
154774,0.030300725,0,0.04154134358346478,0,Low
154775,0.00010075704,0,0.005722633047080198,0,Low
154776,0.0001642304,0,0.015487369110202969,0,Low
154777,0.27175772,0,0.3175734784160394,0,Low
154778,0.0015263255,0,0.03730379110374368,0,Low
154779,0.31260833,0,0.49236043000698954,0,Medium
154780,0.33605883,0,0.21441446381508042,0,Medium
154781,0.0004974733,0,0.01705875262449052,0,Low
154782,0.7360442,1,0.7178740886777338,1,High
154783,0.22716649,0,0.26787353941643993,0,Low
154784,0.120743066,0,0.05679663957729871,0,Low
154785,0.6770408,1,0.7464525707340782,1,High
154786,0.3155143,0,0.39583101845659674,0,Medium
154787,0.33670944,0,0.5651793280633179,1,Medium
154788,0.6648564,1,0.7020512407885003,1,High
154789,0.99879754,1,0.7786053713297736,1,High
154790,0.010179666,0,0.03981689867036474,0,Low
154791,0.5675119,1,0.49963504522099456,0,Medium
154792,0.30369037,0,0.2821980646086293,0,Medium
154793,0.20280613,0,0.11819555688088564,0,Low
154794,0.37166733,0,0.1609640156157622,0,Medium
154795,0.011273586,0,0.0521767236978174,0,Low
154796,0.24211624,0,0.31828826033790014,0,Low
154797,0.4096439,0,0.3017224664028896,0,Medium
154798,0.47506455,0,0.4543215952943485,0,Medium
154799,0.29558095,0,0.23278225650783987,0,Low
154800,0.014822664,0,0.03642465004627992,0,Low
154801,0.005301832,0,0.030806462768554088,0,Low
154802,0.057689175,0,0.14031691140866973,0,Low
154803,0.3060967,0,0.48627601306787155,0,Medium
154804,0.0014028817,0,0.07900964265673567,0,Low
154805,0.44074917,0,0.5212676449571298,1,Medium
154806,0.50997406,1,0.6615120389650706,1,Medium
154807,0.077112384,0,0.06087173171355474,0,Low
154808,0.2877805,0,0.13941041094669335,0,Low
154809,0.39465708,0,0.2578268751550346,0,Medium
154810,0.4664351,0,0.5229126338966175,1,Medium
154811,0.56877804,1,0.6638541441011228,1,Medium
154812,0.27153087,0,0.08858490964417477,0,Low
154813,0.3628454,0,0.31702115794675756,0,Medium
154814,0.23358153,0,0.17976570801590627,0,Low
154815,0.66316324,1,0.6443361230746762,1,High
154816,0.00019368481,0,0.02090814014519303,0,Low
154817,0.001034215,0,0.04984237693135006,0,Low
154818,0.23432076,0,0.09472464080315343,0,Low
154819,0.3341337,0,0.47977567837836294,0,Medium
154820,6.632867e-05,0,0.015226290401025215,0,Low
154821,0.14629014,0,0.0805416164747067,0,Low
154822,0.19319017,0,0.11461954797190682,0,Low
154823,0.0008029221,0,0.04765225912537941,0,Low
154824,0.99975604,1,0.7821279376640643,1,High
154825,0.45379335,0,0.5312059793305172,1,Medium
154826,4.779979e-05,0,0.013643581699730912,0,Low
154827,0.038436238,0,0.0378140512235948,0,Low
154828,0.16068943,0,0.04796708576697641,0,Low
154829,0.50934964,1,0.5607031987775706,1,Medium
154830,0.41041943,0,0.390624837894105,0,Medium
154831,0.32530966,0,0.15321380702510837,0,Medium
154832,0.076204754,0,0.09717271259737591,0,Low
154833,0.99948955,1,0.7834204161651978,1,High
154834,0.56381404,1,0.6188727402621867,1,Medium
154835,0.22915395,0,0.15397579176413334,0,Low
154836,0.13049172,0,0.04625777037685868,0,Low
154837,0.009572863,0,0.023790881753692424,0,Low
154838,0.84133476,1,0.7383325790558618,1,High
154839,0.0004978452,0,0.026948779192341062,0,Low
154840,0.53047085,1,0.5458522921809297,1,Medium
154841,0.3991791,0,0.4077184300856677,0,Medium
154842,0.0014001222,0,0.015040338521399847,0,Low
154843,0.6947381,1,0.6818223632548961,1,High
154844,0.65746677,1,0.7186080156387309,1,High
154845,0.00010495161,0,0.00840874438673463,0,Low
154846,0.06744855,0,0.022876729724664986,0,Low
154847,0.58475316,1,0.70333143280291,1,Medium
154848,0.059624653,0,0.03737337595600229,0,Low
154849,0.48545414,0,0.6252480597840064,1,Medium
154850,5.7075416e-05,0,0.007172383031619045,0,Low
154851,0.78322744,1,0.7547716122364722,1,High
154852,0.24097069,0,0.26418823353234777,0,Low
154853,0.20671569,0,0.15494983570511986,0,Low
154854,0.36300367,0,0.4495954219255613,0,Medium
154855,0.99973685,1,0.7868698438407048,1,High
154856,0.99989605,1,0.7919010891868322,1,High
154857,0.71432173,1,0.7482562670995817,1,High
154858,0.11342685,0,0.051483213276142234,0,Low
154859,0.20978476,0,0.044981516686683536,0,Low
154860,0.11065178,0,0.19544296854255006,0,Low
154861,8.812862e-05,0,0.008616742074774498,0,Low
154862,0.10716801,0,0.07368882373134608,0,Low
154863,0.9996445,1,0.7920413220329342,1,High
154864,0.49137825,0,0.36189945227886117,0,Medium
154865,0.3179835,0,0.5098195636776437,1,Medium
154866,0.4127281,0,0.4869237578438599,0,Medium
154867,0.41934645,0,0.43090510885450223,0,Medium
154868,0.1934471,0,0.05700786957173491,0,Low
154869,0.44392803,0,0.44971171934170373,0,Medium
154870,0.43587932,0,0.6351374260729327,1,Medium
154871,0.5016107,1,0.6499329152338994,1,Medium
154872,0.23022415,0,0.06384736958449765,0,Low
154873,0.0051925,0,0.03585053862493054,0,Low
154874,0.23670816,0,0.20583627122826562,0,Low
154875,0.4553893,0,0.5907157751535855,1,Medium
154876,0.11519274,0,0.07976691069518455,0,Low
154877,2.3828154e-05,0,0.015719070543508414,0,Low
154878,0.23317467,0,0.20272617937478488,0,Low
154879,0.54032713,1,0.7387163352395263,1,Medium
154880,0.0007831753,0,0.02134883829773652,0,Low
154881,0.04729191,0,0.03219970109025634,0,Low
154882,0.18394206,0,0.06133183224127622,0,Low
154883,0.99983835,1,0.7730056344809819,1,High
154884,0.00047123054,0,0.023188683240035878,0,Low
154885,0.09412815,0,0.08852616159101867,0,Low
154886,0.00026490784,0,0.007085540827776111,0,Low
154887,0.5419327,1,0.48086775586812486,0,Medium
154888,0.33244452,0,0.11811820179280329,0,Medium
154889,0.009228137,0,0.23986756120101138,0,Low
154890,0.5992537,1,0.6726508196857237,1,Medium
154891,0.0309788,0,0.20574286799000044,0,Low
154892,0.17880394,0,0.19550508337652217,0,Low
154893,0.34648088,0,0.45793759266829565,0,Medium
154894,0.47995818,0,0.3626958079927928,0,Medium
154895,0.0002886623,0,0.010345262137324887,0,Low
154896,0.6815541,1,0.7116356128494479,1,High
154897,0.01922136,0,0.019926483845859197,0,Low
154898,0.36582866,0,0.427466754959519,0,Medium
154899,0.0004523659,0,0.024075045886773193,0,Low
154900,0.22602488,0,0.16667929205116697,0,Low
154901,0.19887695,0,0.09553366089813467,0,Low
154902,0.46280178,0,0.48704879369373416,0,Medium
154903,0.48247623,0,0.5508426006156496,1,Medium
154904,0.16835566,0,0.07357059134766142,0,Low
154905,0.4703551,0,0.5847601608840113,1,Medium
154906,0.48659006,0,0.5134166037706348,1,Medium
154907,0.26894706,0,0.2054214056543297,0,Low
154908,0.7807708,1,0.7969086921557895,1,High
154909,0.68293464,1,0.7100969598710841,1,High
154910,0.2824094,0,0.3438775444471965,0,Low
154911,0.47417128,0,0.4516795922058748,0,Medium
154912,0.3041743,0,0.21378284553799892,0,Medium
154913,0.5356266,1,0.4840821202563677,0,Medium
154914,0.71388644,1,0.7057060621641086,1,High
154915,0.103667825,0,0.09072144928247715,0,Low
154916,0.025533807,0,0.039696344771476336,0,Low
154917,9.0389185e-05,0,0.013901665392936831,0,Low
154918,0.0005504369,0,0.021766683000307492,0,Low
154919,0.6562602,1,0.7294325451967224,1,High
154920,0.9998153,1,0.7488949784430405,1,High
154921,0.2531764,0,0.12501971203072518,0,Low
154922,0.025317006,0,0.04113426974500012,0,Low
154923,0.21599215,0,0.10464017162311152,0,Low
154924,0.8017801,1,0.7676271562523569,1,High
154925,0.43666273,0,0.5231713915800936,1,Medium
154926,0.5180895,1,0.5637665755337244,1,Medium
154927,0.3656718,0,0.4237808704032155,0,Medium
154928,0.5881323,1,0.6534337470178264,1,Medium
154929,0.16615838,0,0.1560327544857335,0,Low
154930,0.052398764,0,0.22200945004508485,0,Low
154931,0.2524903,0,0.20389513116799649,0,Low
154932,0.0047125216,0,0.04761278340110347,0,Low
154933,0.3734581,0,0.22422503292947799,0,Medium
154934,0.3305276,0,0.1711100154294493,0,Medium
154935,0.4893958,0,0.4878359610275756,0,Medium
154936,0.9995677,1,0.7743437659034887,1,High
154937,0.5095918,1,0.42620055086140934,0,Medium
154938,0.00015069121,0,0.01436480652878707,0,Low
154939,0.9998548,1,0.7852034644782516,1,High
154940,0.00059571414,0,0.019909549782596035,0,Low
154941,0.60035175,1,0.6287759015561434,1,High
154942,0.035290215,0,0.06028602570957104,0,Low
154943,0.23694916,0,0.1812074624664415,0,Low
154944,0.23318292,0,0.2265111256905713,0,Low
154945,0.28267768,0,0.3701537710430477,0,Low
154946,0.36270377,0,0.3923901637881524,0,Medium
154947,0.0024807435,0,0.03611286309359096,0,Low
154948,0.21473655,0,0.06747838615164221,0,Low
154949,0.52537864,1,0.5872736069664448,1,Medium
154950,0.5219583,1,0.46599845617658964,0,Medium
154951,0.4425806,0,0.6572142976901902,1,Medium
154952,0.19150434,0,0.13572805869328575,0,Low
154953,0.3514297,0,0.3629372481031169,0,Medium
154954,0.1232653,0,0.08158062978539396,0,Low
154955,0.62277174,1,0.6390171318945602,1,High
154956,0.005983596,0,0.07342704054763054,0,Low
154957,0.6587545,1,0.6673250899763947,1,High
154958,0.9995609,1,0.7865942672491242,1,High
154959,2.605512e-05,0,0.01239653553136999,0,Low
154960,0.56273586,1,0.623475887559525,1,Medium
154961,0.18324582,0,0.1132758774296931,0,Low
154962,0.38853675,0,0.3659851446799677,0,Medium
154963,0.40131027,0,0.23593117113922407,0,Medium
154964,0.43318537,0,0.14492071707062726,0,Medium
154965,0.00045800017,0,0.02226667991451532,0,Low
154966,0.5214813,1,0.6128265208332934,1,Medium
154967,0.3266456,0,0.31432590871719324,0,Medium
154968,0.00010220011,0,0.010132174991660975,0,Low
154969,0.9998807,1,0.7890510335703192,1,High
154970,0.5361377,1,0.5304341779118166,1,Medium
154971,0.6601437,1,0.67667204045145,1,High
154972,0.9998097,1,0.7818149098970747,1,High
154973,0.0002635432,0,0.016671590306902684,0,Low
154974,0.58493966,1,0.5646257924434754,1,Medium
154975,0.06428095,0,0.05918743250732378,0,Low
154976,0.17606494,0,0.05832796654712961,0,Low
154977,0.00088844215,0,0.014704964912269834,0,Low
154978,0.16697852,0,0.08758644498580231,0,Low
154979,0.12185042,0,0.09955096330089518,0,Low
154980,0.00024956066,0,0.01160130583444123,0,Low
154981,0.20721167,0,0.1334392036958653,0,Low
154982,0.30831876,0,0.38520964021679027,0,Medium
154983,0.36299047,0,0.5273960079952736,1,Medium
154984,0.61426324,1,0.7047698553289168,1,High
154985,0.27225178,0,0.14230767474739273,0,Low
154986,0.22628525,0,0.13720655360064743,0,Low
154987,0.00026900324,0,0.020896268179489485,0,Low
154988,0.20371541,0,0.3239181158384537,0,Low
154989,0.0032853445,0,0.05287884465347658,0,Low
154990,0.008526455,0,0.06233342299514076,0,Low
154991,0.24059488,0,0.09552161981568488,0,Low
154992,0.0012694522,0,0.03524173469855593,0,Low
154993,0.054946065,0,0.1444266911042826,0,Low
154994,0.14446278,0,0.09322808758841797,0,Low
154995,0.08130346,0,0.1652001594974224,0,Low
154996,0.4544036,0,0.5219504495755676,1,Medium
154997,0.2351208,0,0.11847214801373192,0,Low
154998,0.0023553036,0,0.16364803816596005,0,Low
154999,0.12943457,0,0.1979971408158087,0,Low
155000,0.0018864898,0,0.022094170883747495,0,Low
155001,0.5181263,1,0.5678464502541419,1,Medium
155002,0.074790515,0,0.0677275558097258,0,Low
155003,0.794492,1,0.7731750845067786,1,High
155004,0.48713052,0,0.5375653397112662,1,Medium
155005,0.009604539,0,0.052508768750009094,0,Low
155006,0.00069739245,0,0.02443286062784202,0,Low
155007,0.0023761166,0,0.08945967406605812,0,Low
155008,0.23174538,0,0.14421161153593717,0,Low
155009,0.7227238,1,0.6911435142184205,1,High
155010,0.030536886,0,0.10624861594938537,0,Low
155011,0.022987723,0,0.08674835451129585,0,Low
155012,0.4289043,0,0.33837664951448404,0,Medium
155013,0.012767269,0,0.06410120247605494,0,Low
155014,5.8990492e-05,0,0.004496738823248709,0,Low
155015,0.17864388,0,0.08527861900506216,0,Low
155016,0.9997688,1,0.7830468902132337,1,High
155017,0.0012080318,0,0.015385734762024577,0,Low
155018,0.008314296,0,0.11089747853397146,0,Low
155019,0.00023932103,0,0.07359715777667486,0,Low
155020,0.99979156,1,0.7787393229259465,1,High
155021,0.26634052,0,0.18055588654521293,0,Low
155022,0.00022212135,0,0.017451096876951146,0,Low
155023,0.009369097,0,0.04938196603421731,0,Low
155024,0.66098017,1,0.7312906034725707,1,High
155025,0.60878074,1,0.7358425730450614,1,High
155026,0.39456847,0,0.561474799232629,1,Medium
155027,0.011937358,0,0.03614482186866401,0,Low
155028,0.37745976,0,0.47069502675956687,0,Medium
155029,0.106153175,0,0.09357506157492215,0,Low
155030,0.13089024,0,0.13835061420065556,0,Low
155031,0.16487186,0,0.09022617708528932,0,Low
155032,0.0002575785,0,0.011945056605731356,0,Low
155033,0.9998319,1,0.7897713852898584,1,High
155034,0.3963168,0,0.5513866075706683,1,Medium
155035,0.00068167184,0,0.1449028448313732,0,Low
155036,0.2187236,0,0.24219234832406572,0,Low
155037,0.74057096,1,0.7274491779091089,1,High
155038,0.0002970041,0,0.028111883712840992,0,Low
155039,0.005349918,0,0.02781288266080382,0,Low
155040,0.31885812,0,0.10579886610097544,0,Medium
155041,0.009256085,0,0.031786719093996184,0,Low
155042,0.000474153,0,0.019789353219126664,0,Low
155043,0.0001036939,0,0.011292729799853326,0,Low
155044,0.00029929742,0,0.11876724095124581,0,Low
155045,0.00065892376,0,0.04593147235704769,0,Low
155046,0.0022433163,0,0.03660785161616094,0,Low
155047,0.05444486,0,0.4076087302961307,0,Low
155048,0.019020034,0,0.2835314854374235,0,Low
155049,0.12579034,0,0.13709037758123951,0,Low
155050,9.5610194e-05,0,0.02195682734907107,0,Low
155051,3.7096634e-05,0,0.022992924121869773,0,Low
155052,0.40234104,0,0.5465212223465277,1,Medium
155053,0.37410262,0,0.38335364158186563,0,Medium
155054,0.0040252893,0,0.06809173220443109,0,Low
155055,0.0006435617,0,0.03389117197011649,0,Low
155056,0.36497623,0,0.2648004962956087,0,Medium
155057,0.5574244,1,0.48458449547317256,0,Medium
155058,0.00064675993,0,0.05308848976346263,0,Low
155059,0.40796885,0,0.2924568684739041,0,Medium
155060,0.023612099,0,0.042783127821021734,0,Low
155061,0.10833332,0,0.10177682428624578,0,Low
155062,0.6144568,1,0.6761979634159938,1,High
155063,0.16836071,0,0.06163403526882198,0,Low
155064,0.25412306,0,0.28258581092108315,0,Low
155065,0.48814046,0,0.6680138406586298,1,Medium
155066,0.39324698,0,0.2622071304416814,0,Medium
155067,0.001137247,0,0.0861349391438651,0,Low
155068,0.538589,1,0.5571358046577123,1,Medium
155069,0.0013823754,0,0.12213221118929149,0,Low
155070,0.9995278,1,0.769848063384301,1,High
155071,0.99987686,1,0.7741769423532432,1,High
155072,0.3395532,0,0.13625498439991213,0,Medium
155073,0.0051928796,0,0.3995464592628059,0,Low
155074,0.27146688,0,0.03631861892454438,0,Low
155075,0.36016035,0,0.188214372994709,0,Medium
155076,0.3030385,0,0.11416320574291083,0,Medium
155077,0.00028747774,0,0.017867563942496455,0,Low
155078,0.046285648,0,0.08063915291914481,0,Low
155079,0.21709679,0,0.3398262843206002,0,Low
155080,0.27000666,0,0.19094197945348354,0,Low
155081,0.9997533,1,0.7798454943041401,1,High
155082,0.058441207,0,0.04731847629325089,0,Low
155083,0.9996966,1,0.7929400201552492,1,High
155084,0.44758865,0,0.6240365724410784,1,Medium
155085,0.37314877,0,0.2498035295919979,0,Medium
155086,0.5534098,1,0.581929738446728,1,Medium
155087,0.098176025,0,0.16518416543104664,0,Low
155088,0.4058634,0,0.46152506211980243,0,Medium
155089,0.3050988,0,0.2078324600923241,0,Medium
155090,4.238288e-05,0,0.01255333198935127,0,Low
155091,0.32601485,0,0.3521303368364972,0,Medium
155092,0.00044159588,0,0.12483419518278219,0,Low
155093,0.3480415,0,0.4911742576607784,0,Medium
155094,0.23054317,0,0.16357942347839127,0,Low
155095,0.008480427,0,0.023162522042493496,0,Low
155096,0.23127365,0,0.20152450783457415,0,Low
155097,0.73141265,1,0.7523765367177924,1,High
155098,0.0001631696,0,0.0173431412946373,0,Low
155099,0.3507387,0,0.5131775027108193,1,Medium
155100,0.9997619,1,0.7788015293239102,1,High
155101,0.42706645,0,0.40274136277520767,0,Medium
155102,0.042359523,0,0.06205693198785926,0,Low
155103,0.002334002,0,0.06819320846269507,0,Low
155104,0.08818627,0,0.054887283715350295,0,Low
155105,0.11086465,0,0.051736132812795745,0,Low
155106,0.80069697,1,0.7842278726600732,1,High
155107,0.02899351,0,0.11208203068657023,0,Low
155108,0.0005982507,0,0.030848677785906435,0,Low
155109,0.14623481,0,0.0823944327746449,0,Low
155110,0.14904673,0,0.06929552110987135,0,Low
155111,0.40230685,0,0.14998186103428068,0,Medium
155112,0.10643906,0,0.19653050321199,0,Low
155113,0.3587154,0,0.6369774592082493,1,Medium
155114,0.18372943,0,0.13705016628864142,0,Low
155115,0.40529352,0,0.4879843168961958,0,Medium
155116,0.68892115,1,0.6999281091806018,1,High
155117,0.0047531603,0,0.02856936203672398,0,Low
155118,0.043244336,0,0.09020572136151345,0,Low
155119,0.46462154,0,0.6821489233797301,1,Medium
155120,0.0011384918,0,0.10373971784336049,0,Low
155121,0.58867323,1,0.6769541053907129,1,Medium
155122,0.13563618,0,0.15521073134824703,0,Low
155123,0.99973327,1,0.7611324069690086,1,High
155124,0.38240167,0,0.4841880156529471,0,Medium
155125,0.9996253,1,0.7848509259437852,1,High
155126,0.0019299064,0,0.020727011819035357,0,Low
155127,0.99982893,1,0.765540903110183,1,High
155128,0.0018176585,0,0.026492504701145152,0,Low
155129,0.048268653,0,0.1118217145467877,0,Low
155130,0.1489092,0,0.32930382306343514,0,Low
155131,0.18648352,0,0.11867816260086661,0,Low
155132,0.00042505717,0,0.046052518804211545,0,Low
155133,0.00034506826,0,0.056883697699841654,0,Low
155134,0.36330935,0,0.5412525354727269,1,Medium
155135,0.17731313,0,0.04700829830508945,0,Low
155136,0.21286713,0,0.12424074607628015,0,Low
155137,0.3882399,0,0.2135355257545455,0,Medium
155138,0.5051013,1,0.534347555274748,1,Medium
155139,9.4354495e-05,0,0.011739143054660242,0,Low
155140,0.99974626,1,0.7849422127976972,1,High
155141,0.22672991,0,0.09519627989589023,0,Low
155142,0.26116374,0,0.24720018527978563,0,Low
155143,0.39014992,0,0.15482387800631095,0,Medium
155144,0.5973058,1,0.6046931366932852,1,Medium
155145,0.4667645,0,0.4816527745277028,0,Medium
155146,0.20664136,0,0.3095578009876126,0,Low
155147,0.11468158,0,0.07919789043446236,0,Low
155148,0.0043605724,0,0.04159618991607608,0,Low
155149,0.2815825,0,0.2509640375373573,0,Low
155150,0.1402719,0,0.15057147251521757,0,Low
155151,0.7343175,1,0.6930047564000995,1,High
155152,0.64878815,1,0.6497449388357969,1,High
155153,0.0003141608,0,0.04320881533351082,0,Low
155154,0.00017382567,0,0.03861257231653494,0,Low
155155,0.101861164,0,0.0540690991169888,0,Low
155156,5.993746e-05,0,0.03458724405783383,0,Low
155157,0.514622,1,0.6128075135771077,1,Medium
155158,0.11769698,0,0.10657904988789987,0,Low
155159,0.00790461,0,0.019939576733069477,0,Low
155160,0.99983966,1,0.767962915519702,1,High
155161,0.0007540905,0,0.03906787843917607,0,Low
155162,0.19177417,0,0.17581941245699584,0,Low
155163,0.12158346,0,0.09971482301689297,0,Low
155164,0.20729381,0,0.11147006879903547,0,Low
155165,0.5332882,1,0.601716066502203,1,Medium
155166,0.53366023,1,0.5620023273503053,1,Medium
155167,0.034036696,0,0.05290320141818837,0,Low
155168,0.00047078333,0,0.06509870957001765,0,Low
155169,0.490421,0,0.6318107576545218,1,Medium
155170,0.12819792,0,0.2206016926387601,0,Low
155171,0.46034473,0,0.3756123334174181,0,Medium
155172,4.1985186e-05,0,0.013788617105629517,0,Low
155173,0.43026817,0,0.39629074545686005,0,Medium
155174,7.842122e-05,0,0.02594661173482455,0,Low
155175,0.5645761,1,0.5309756819173016,1,Medium
155176,9.7186465e-05,0,0.008377438996379705,0,Low
155177,0.58694357,1,0.6114850617190674,1,Medium
155178,0.351276,0,0.48350546771225,0,Medium
155179,0.56632406,1,0.5628541347447016,1,Medium
155180,0.16848904,0,0.16546932912210402,0,Low
155181,0.25413305,0,0.20062017565038062,0,Low
155182,0.05748363,0,0.08890215775728061,0,Low
155183,0.4151438,0,0.34016174193038223,0,Medium
155184,0.1646732,0,0.08561676328619038,0,Low
155185,0.00014841474,0,0.013266193206643993,0,Low
155186,0.41336596,0,0.24854177191350257,0,Medium
155187,0.0004201266,0,0.020997915029228417,0,Low
155188,0.13439575,0,0.05497287200090179,0,Low
155189,8.888966e-05,0,0.06810399183210573,0,Low
155190,0.17299712,0,0.15860259807634583,0,Low
155191,0.41043782,0,0.4839028230948481,0,Medium
155192,0.00055019616,0,0.01646139955656893,0,Low
155193,0.22592746,0,0.1646509223881467,0,Low
155194,0.17811158,0,0.14113502558310467,0,Low
155195,0.3504582,0,0.21817734154842228,0,Medium
155196,4.971283e-05,0,0.011967549276551194,0,Low
155197,0.0068311845,0,0.05584488280780155,0,Low
155198,0.9995332,1,0.774112524747602,1,High
155199,0.34498686,0,0.37529355490463645,0,Medium
155200,0.14975573,0,0.3484152717633829,0,Low
155201,0.014059779,0,0.06705863467592117,0,Low
155202,0.15984131,0,0.06168162057500298,0,Low
155203,0.50858873,1,0.6001547137555866,1,Medium
155204,0.35791698,0,0.31625032624085847,0,Medium
155205,0.1998422,0,0.2716045613827679,0,Low
155206,0.054907914,0,0.06584801812691138,0,Low
155207,0.9995609,1,0.7554693515620026,1,High
155208,0.8047902,1,0.7509683794191356,1,High
155209,0.000498765,0,0.022601486642804352,0,Low
155210,0.15246972,0,0.3791146607267623,0,Low
155211,0.43135822,0,0.5277455681330406,1,Medium
155212,0.5790609,1,0.6063417291918987,1,Medium
155213,0.1664112,0,0.11163372090940155,0,Low
155214,0.9690819,1,0.7579534505490225,1,High
155215,0.35783336,0,0.37296989255984525,0,Medium
155216,0.12918098,0,0.09481967185346504,0,Low
155217,0.4985777,0,0.32084903753521266,0,Medium
155218,0.0001113352,0,0.017672099489591184,0,Low
155219,0.99981636,1,0.7788384758404722,1,High
155220,0.008497203,0,0.06738158061909093,0,Low
155221,0.27242815,0,0.12277297666008177,0,Low
155222,0.34313938,0,0.3987714823586961,0,Medium
155223,0.4313583,0,0.28519338357111895,0,Medium
155224,0.999676,1,0.7731818350384352,1,High
155225,0.4156833,0,0.4491642714519713,0,Medium
155226,0.2494319,0,0.1292939886443388,0,Low
155227,0.06154492,0,0.02718293241952569,0,Low
155228,0.09639875,0,0.09499471151555326,0,Low
155229,0.0071003945,0,0.0288073335264368,0,Low
155230,0.4209752,0,0.4398140257966356,0,Medium
155231,0.07804585,0,0.03525113226117018,0,Low
155232,0.15807468,0,0.0858318824200308,0,Low
155233,0.00016901996,0,0.023659847992764462,0,Low
155234,0.43740514,0,0.6174345512065835,1,Medium
155235,0.09441052,0,0.23545238593293774,0,Low
155236,0.028112309,0,0.15897456969281598,0,Low
155237,0.9998542,1,0.8054665611732971,1,High
155238,0.76199377,1,0.7687916994869131,1,High
155239,0.00018153852,0,0.038114124125809876,0,Low
155240,0.5577603,1,0.6515905545786261,1,Medium
155241,0.999775,1,0.7742505998312124,1,High
155242,0.16706467,0,0.3854868620263055,0,Low
155243,0.00055082975,0,0.023401675708945607,0,Low
155244,0.00019613758,0,0.009319436897947253,0,Low
155245,0.0005660132,0,0.0605347679140648,0,Low
155246,0.0003152514,0,0.010909778360133758,0,Low
155247,0.6503156,1,0.6376678272878552,1,High
155248,0.6996904,1,0.7140796925529047,1,High
155249,0.0006452371,0,0.01635288495624156,0,Low
155250,0.40479636,0,0.3201312690154231,0,Medium
155251,0.02462679,0,0.17246934290061894,0,Low
155252,0.096918084,0,0.10486789849543389,0,Low
155253,0.00072643143,0,0.042046390130519154,0,Low
155254,0.00066835067,0,0.011422118555430214,0,Low
155255,0.19032879,0,0.08530764846306531,0,Low
155256,0.5730143,1,0.5498563128446783,1,Medium
155257,0.3593411,0,0.18738853299555683,0,Medium
155258,0.05109936,0,0.04248591179059825,0,Low
155259,0.20297222,0,0.09217810052425825,0,Low
155260,0.63793886,1,0.731028736396184,1,High
155261,0.50946623,1,0.5850110006505707,1,Medium
155262,0.9789757,1,0.7339711977755452,1,High
155263,0.0003044133,0,0.01788970349107101,0,Low
155264,0.99981683,1,0.7831853499557891,1,High
155265,0.27744177,0,0.46596351933841385,0,Low
155266,7.528474e-05,0,0.053909915936268794,0,Low
155267,0.22447947,0,0.32192111214915714,0,Low
155268,0.00013331954,0,0.010338362488122293,0,Low
155269,0.29676637,0,0.5190370955720899,1,Low
155270,0.002197018,0,0.023570238567760776,0,Low
155271,0.28060433,0,0.3207456640856932,0,Low
155272,0.001965565,0,0.03755234629412121,0,Low
155273,0.023789674,0,0.19073420940534702,0,Low
155274,0.37997735,0,0.2587404131044874,0,Medium
155275,0.60068166,1,0.43352376328465125,0,High
155276,0.45463052,0,0.6253338432199492,1,Medium
155277,0.39665967,0,0.37030681114341946,0,Medium
155278,0.4401332,0,0.37121733792205114,0,Medium
155279,0.50391716,1,0.4225603568214437,0,Medium
155280,0.17759696,0,0.14382315659301337,0,Low
155281,0.00011771518,0,0.011356080658350828,0,Low
155282,0.7550504,1,0.7288246298041039,1,High
155283,0.66115093,1,0.6385719153518604,1,High
155284,0.00019924714,0,0.007220821812418183,0,Low
155285,0.5967539,1,0.70770083385096,1,Medium
155286,0.5903854,1,0.5544910052836786,1,Medium
155287,0.27262223,0,0.2049259140562026,0,Low
155288,0.24763939,0,0.10319076636286692,0,Low
155289,0.017828453,0,0.05205321175189674,0,Low
155290,0.09880167,0,0.2433107353777827,0,Low
155291,5.1191902e-05,0,0.012015310625324216,0,Low
155292,0.67017335,1,0.6887094642729097,1,High
155293,0.7658896,1,0.7554595872890838,1,High
155294,0.0005290764,0,0.01687079350129917,0,Low
155295,0.2937046,0,0.13589709729616306,0,Low
155296,0.00011461598,0,0.007502940306131007,0,Low
155297,0.0078777615,0,0.043031694714348055,0,Low
